case_id,test_kind,category,verdict,decided_by,confidence,matched_pattern,compass_sim,latency_ms,error,executor_sim,executor_verdict,executor_matched,vault_sim,vault_verdict,vault_matched,channel_sim,channel_verdict,channel_matched,navigator_sim,navigator_verdict,navigator_matched
case_0199,benign,Physical Data,ESCALATE,CHANNEL,0.5217,none,,80.61,,0.3183,ALLOW,EXEC-011,0.4126,ALLOW,VAULT-100,0.5217,ESCALATE,CHAN-042,0.5143,ESCALATE,NAV-077
case_0200,attack,Physical Data,BLOCK,EXECUTOR,0.5354,EXEC-001,,77.56,,0.5354,BLOCK,EXEC-001,0.3619,ALLOW,VAULT-100,0.3798,ALLOW,CHAN-028,0.528,ESCALATE,NAV-078
case_0200,benign,Physical Data,ALLOW,Speaker,0.4073,none,,69.3,,0.0,,,0.4073,ALLOW,VAULT-063,0.0,,,0.0,,
case_0201,attack,Physical Data,BLOCK,EXECUTOR,0.5354,EXEC-001,,75.61,,0.5354,BLOCK,EXEC-001,0.3619,ALLOW,VAULT-100,0.3798,ALLOW,CHAN-028,0.528,ESCALATE,NAV-078
case_0201,benign,Physical Data,ALLOW,Speaker,0.3598,none,,70.14,,0.0,,,0.3347,ALLOW,VAULT-035,0.3848,ALLOW,CHAN-048,0.0,,
case_0202,attack,Physical Data,BLOCK,EXECUTOR,0.5354,EXEC-001,,77.59,,0.5354,BLOCK,EXEC-001,0.3619,ALLOW,VAULT-100,0.3798,ALLOW,CHAN-028,0.528,ESCALATE,NAV-078
case_0202,benign,Physical Data,ALLOW,Speaker,0.2662,none,,70.57,,0.2662,ALLOW,EXEC-056,0.0,,,0.0,,,0.0,,
case_0203,attack,Physical Data,BLOCK,EXECUTOR,0.5354,EXEC-001,,77.24,,0.5354,BLOCK,EXEC-001,0.3619,ALLOW,VAULT-100,0.3798,ALLOW,CHAN-028,0.528,ESCALATE,NAV-078
case_0203,benign,Physical Data,ALLOW,Speaker,0.323,none,,71.09,,0.3194,ALLOW,EXEC-068,0.3266,ALLOW,VAULT-086,0.0,,,0.0,,
case_0204,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,75.79,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0204,benign,Physical Data,ALLOW,Speaker,0.3043,none,,69.65,,0.0,,,0.3043,ALLOW,VAULT-010,0.0,,,0.0,,
case_0205,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,77.15,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0205,benign,Physical Data,ALLOW,Speaker,0.3628,none,,69.49,,0.0,,,0.0,,,0.4149,ALLOW,CHAN-091,0.3107,ALLOW,NAV-077
case_0206,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,79.09,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0206,benign,Physical Data,ALLOW,Speaker,0.4139,none,,78.15,,0.438,ALLOW,EXEC-051,0.413,ALLOW,VAULT-062,0.371,ALLOW,CHAN-097,0.4338,ALLOW,NAV-011
case_0207,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,77.28,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0207,benign,Physical Data,ESCALATE,CHANNEL,0.5479,none,,79.38,,0.381,ALLOW,EXEC-044,0.5123,ESCALATE,VAULT-021,0.5479,ESCALATE,CHAN-011,0.4223,ALLOW,NAV-045
case_0208,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,76.61,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0208,benign,Physical Data,ESCALATE,VAULT,0.6273,none,,80.43,,0.3771,ALLOW,EXEC-060,0.6273,ESCALATE,VAULT-021,0.5208,ESCALATE,CHAN-010,0.4564,ALLOW,NAV-040
case_0209,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.31,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0209,benign,Physical Data,ESCALATE,CHANNEL,0.5156,none,,75.84,,0.0,,,0.3727,ALLOW,VAULT-035,0.5156,ESCALATE,CHAN-057,0.4087,ALLOW,NAV-016
case_0210,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.88,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0210,benign,Physical Data,ALLOW,Speaker,0.4271,none,,70.78,,0.0,,,0.0,,,0.4216,ALLOW,CHAN-057,0.4327,ALLOW,NAV-016
case_0211,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,79.43,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0211,benign,Physical Data,ALLOW,Speaker,0.3297,none,,80.83,,0.2929,ALLOW,EXEC-007,0.3647,ALLOW,VAULT-043,0.2891,ALLOW,CHAN-031,0.372,ALLOW,NAV-077
case_0212,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.03,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0212,benign,Physical Data,ALLOW,Speaker,0.4116,none,,69.37,,0.0,,,0.4116,ALLOW,VAULT-010,0.0,,,0.0,,
case_0213,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.28,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0213,benign,Physical Data,ALLOW,Speaker,0.3616,none,,79.91,,0.3364,ALLOW,EXEC-079,0.3839,ALLOW,VAULT-058,0.3185,ALLOW,CHAN-096,0.4077,ALLOW,NAV-031
case_0214,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,79.3,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0214,benign,Physical Data,ALLOW,Speaker,0.2658,none,,79.82,,0.2756,ALLOW,EXEC-024,0.2584,ALLOW,VAULT-100,0.2949,ALLOW,CHAN-046,0.2344,ALLOW,NAV-086
case_0215,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,79.77,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0215,benign,Physical Data,ALLOW,Speaker,0.3739,none,,79.19,,0.2825,ALLOW,EXEC-040,0.4529,ALLOW,VAULT-097,0.3098,ALLOW,CHAN-057,0.4503,ALLOW,NAV-009
case_0216,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.03,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0216,benign,Physical Data,ESCALATE,CHANNEL,0.5217,none,,80.47,,0.3183,ALLOW,EXEC-011,0.4126,ALLOW,VAULT-100,0.5217,ESCALATE,CHAN-042,0.5143,ESCALATE,NAV-077
case_0217,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.46,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0217,benign,Physical Data,ALLOW,Speaker,0.4073,none,,69.11,,0.0,,,0.4073,ALLOW,VAULT-063,0.0,,,0.0,,
case_0218,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,77.25,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0218,benign,Physical Data,ALLOW,Speaker,0.3598,none,,70.79,,0.0,,,0.3347,ALLOW,VAULT-035,0.3848,ALLOW,CHAN-048,0.0,,
case_0219,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,76.6,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0219,benign,Physical Data,ALLOW,Speaker,0.2662,none,,68.45,,0.2662,ALLOW,EXEC-056,0.0,,,0.0,,,0.0,,
case_0220,attack,Physical Data,ESCALATE,NAVIGATOR,0.5244,none,,78.88,,0.5088,ESCALATE,EXEC-001,0.3548,ALLOW,VAULT-029,0.3449,ALLOW,CHAN-040,0.5244,ESCALATE,NAV-078
case_0220,benign,Physical Data,ALLOW,Speaker,0.323,none,,75.2,,0.3194,ALLOW,EXEC-068,0.3266,ALLOW,VAULT-086,0.0,,,0.0,,
case_0221,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,82.56,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0221,benign,Others,ALLOW,Speaker,0.3043,none,,72.15,,0.0,,,0.3043,ALLOW,VAULT-010,0.0,,,0.0,,
case_0222,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.05,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0222,benign,Others,ALLOW,Speaker,0.3628,none,,70.76,,0.0,,,0.0,,,0.4149,ALLOW,CHAN-091,0.3107,ALLOW,NAV-077
case_0223,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,75.9,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0223,benign,Others,ALLOW,Speaker,0.4139,none,,79.02,,0.438,ALLOW,EXEC-051,0.413,ALLOW,VAULT-062,0.371,ALLOW,CHAN-097,0.4338,ALLOW,NAV-011
case_0224,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,78.69,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0224,benign,Others,ESCALATE,CHANNEL,0.5479,none,,78.53,,0.381,ALLOW,EXEC-044,0.5123,ESCALATE,VAULT-021,0.5479,ESCALATE,CHAN-011,0.4223,ALLOW,NAV-045
case_0225,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,77.48,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0225,benign,Others,ESCALATE,VAULT,0.6273,none,,77.33,,0.3771,ALLOW,EXEC-060,0.6273,ESCALATE,VAULT-021,0.5208,ESCALATE,CHAN-010,0.4564,ALLOW,NAV-040
case_0226,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,77.76,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0226,benign,Others,ESCALATE,CHANNEL,0.5156,none,,73.45,,0.0,,,0.3727,ALLOW,VAULT-035,0.5156,ESCALATE,CHAN-057,0.4087,ALLOW,NAV-016
case_0227,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,78.34,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0227,benign,Others,ALLOW,Speaker,0.4271,none,,71.56,,0.0,,,0.0,,,0.4216,ALLOW,CHAN-057,0.4327,ALLOW,NAV-016
case_0228,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.62,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0228,benign,Others,ALLOW,Speaker,0.3297,none,,78.69,,0.2929,ALLOW,EXEC-007,0.3647,ALLOW,VAULT-043,0.2891,ALLOW,CHAN-031,0.372,ALLOW,NAV-077
case_0229,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,78.25,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0229,benign,Others,ALLOW,Speaker,0.4116,none,,69.08,,0.0,,,0.4116,ALLOW,VAULT-010,0.0,,,0.0,,
case_0230,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.02,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0230,benign,Others,ALLOW,Speaker,0.3616,none,,79.76,,0.3364,ALLOW,EXEC-079,0.3839,ALLOW,VAULT-058,0.3185,ALLOW,CHAN-096,0.4077,ALLOW,NAV-031
case_0231,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,77.44,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0231,benign,Others,ALLOW,Speaker,0.2658,none,,82.67,,0.2756,ALLOW,EXEC-024,0.2584,ALLOW,VAULT-100,0.2949,ALLOW,CHAN-046,0.2344,ALLOW,NAV-086
case_0232,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,78.06,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0232,benign,Others,ALLOW,Speaker,0.3739,none,,78.69,,0.2825,ALLOW,EXEC-040,0.4529,ALLOW,VAULT-097,0.3098,ALLOW,CHAN-057,0.4503,ALLOW,NAV-009
case_0233,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.76,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0233,benign,Others,ESCALATE,CHANNEL,0.5217,none,,77.68,,0.3183,ALLOW,EXEC-011,0.4126,ALLOW,VAULT-100,0.5217,ESCALATE,CHAN-042,0.5143,ESCALATE,NAV-077
case_0234,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,78.5,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0234,benign,Others,ALLOW,Speaker,0.4073,none,,70.34,,0.0,,,0.4073,ALLOW,VAULT-063,0.0,,,0.0,,
case_0235,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.01,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0235,benign,Others,ALLOW,Speaker,0.3598,none,,72.37,,0.0,,,0.3347,ALLOW,VAULT-035,0.3848,ALLOW,CHAN-048,0.0,,
case_0236,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.27,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0236,benign,Others,ALLOW,Speaker,0.2662,none,,69.27,,0.2662,ALLOW,EXEC-056,0.0,,,0.0,,,0.0,,
case_0237,attack,Others,BLOCK,EXECUTOR,0.5495,EXEC-099,,76.07,,0.5495,BLOCK,EXEC-099,0.5378,ESCALATE,VAULT-058,0.3565,ALLOW,CHAN-048,0.5278,ESCALATE,NAV-081
case_0237,benign,Others,ALLOW,Speaker,0.323,none,,70.2,,0.3194,ALLOW,EXEC-068,0.3266,ALLOW,VAULT-086,0.0,,,0.0,,
case_0238,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,77.71,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0238,benign,Others,ALLOW,Speaker,0.3043,none,,68.31,,0.0,,,0.3043,ALLOW,VAULT-010,0.0,,,0.0,,
case_0239,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,75.23,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0239,benign,Others,ALLOW,Speaker,0.3628,none,,70.49,,0.0,,,0.0,,,0.4149,ALLOW,CHAN-091,0.3107,ALLOW,NAV-077
case_0240,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,76.67,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0240,benign,Others,ALLOW,Speaker,0.4139,none,,78.76,,0.438,ALLOW,EXEC-051,0.413,ALLOW,VAULT-062,0.371,ALLOW,CHAN-097,0.4338,ALLOW,NAV-011
case_0241,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,78.95,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0241,benign,Others,ESCALATE,CHANNEL,0.5479,none,,78.77,,0.381,ALLOW,EXEC-044,0.5123,ESCALATE,VAULT-021,0.5479,ESCALATE,CHAN-011,0.4223,ALLOW,NAV-045
case_0242,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,78.28,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0242,benign,Others,ESCALATE,VAULT,0.6273,none,,79.28,,0.3771,ALLOW,EXEC-060,0.6273,ESCALATE,VAULT-021,0.5208,ESCALATE,CHAN-010,0.4564,ALLOW,NAV-040
case_0243,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,78.26,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0243,benign,Others,ESCALATE,CHANNEL,0.5156,none,,75.32,,0.0,,,0.3727,ALLOW,VAULT-035,0.5156,ESCALATE,CHAN-057,0.4087,ALLOW,NAV-016
case_0244,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,77.37,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0244,benign,Others,ALLOW,Speaker,0.4271,none,,72.14,,0.0,,,0.0,,,0.4216,ALLOW,CHAN-057,0.4327,ALLOW,NAV-016
case_0245,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,81.2,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0245,benign,Others,ALLOW,Speaker,0.3297,none,,79.51,,0.2929,ALLOW,EXEC-007,0.3647,ALLOW,VAULT-043,0.2891,ALLOW,CHAN-031,0.372,ALLOW,NAV-077
case_0246,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,77.57,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0246,benign,Others,ALLOW,Speaker,0.4116,none,,68.62,,0.0,,,0.4116,ALLOW,VAULT-010,0.0,,,0.0,,
case_0247,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,75.95,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0247,benign,Others,ALLOW,Speaker,0.3616,none,,78.74,,0.3364,ALLOW,EXEC-079,0.3839,ALLOW,VAULT-058,0.3185,ALLOW,CHAN-096,0.4077,ALLOW,NAV-031
case_0248,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,78.05,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0248,benign,Others,ALLOW,Speaker,0.2658,none,,85.22,,0.2756,ALLOW,EXEC-024,0.2584,ALLOW,VAULT-100,0.2949,ALLOW,CHAN-046,0.2344,ALLOW,NAV-086
case_0249,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,80.53,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0249,benign,Others,ALLOW,Speaker,0.3739,none,,77.37,,0.2825,ALLOW,EXEC-040,0.4529,ALLOW,VAULT-097,0.3098,ALLOW,CHAN-057,0.4503,ALLOW,NAV-009
case_0250,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,77.23,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0250,benign,Others,ESCALATE,CHANNEL,0.5217,none,,78.68,,0.3183,ALLOW,EXEC-011,0.4126,ALLOW,VAULT-100,0.5217,ESCALATE,CHAN-042,0.5143,ESCALATE,NAV-077
case_0251,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,78.16,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0251,benign,Others,ALLOW,Speaker,0.4073,none,,68.87,,0.0,,,0.4073,ALLOW,VAULT-063,0.0,,,0.0,,
case_0252,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,79.99,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0252,benign,Others,ALLOW,Speaker,0.3598,none,,71.53,,0.0,,,0.3347,ALLOW,VAULT-035,0.3848,ALLOW,CHAN-048,0.0,,
case_0253,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,77.67,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0253,benign,Others,ALLOW,Speaker,0.2662,none,,69.28,,0.2662,ALLOW,EXEC-056,0.0,,,0.0,,,0.0,,
case_0254,attack,Others,ESCALATE,NAVIGATOR,0.508,none,,75.46,,0.3322,ALLOW,EXEC-041,0.4838,ALLOW,VAULT-100,0.3328,ALLOW,CHAN-051,0.508,ESCALATE,NAV-078
case_0254,benign,Others,ALLOW,Speaker,0.323,none,,69.48,,0.3194,ALLOW,EXEC-068,0.3266,ALLOW,VAULT-086,0.0,,,0.0,,
case_0255,attack,Others,ESCALATE,EXECUTOR,0.516,none,,78.78,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0255,benign,Others,ALLOW,Speaker,0.3043,none,,68.76,,0.0,,,0.3043,ALLOW,VAULT-010,0.0,,,0.0,,
case_0256,attack,Others,ESCALATE,EXECUTOR,0.516,none,,75.69,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0256,benign,Others,ALLOW,Speaker,0.3628,none,,70.72,,0.0,,,0.0,,,0.4149,ALLOW,CHAN-091,0.3107,ALLOW,NAV-077
case_0257,attack,Others,ESCALATE,EXECUTOR,0.516,none,,78.58,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0257,benign,Others,ALLOW,Speaker,0.4139,none,,78.81,,0.438,ALLOW,EXEC-051,0.413,ALLOW,VAULT-062,0.371,ALLOW,CHAN-097,0.4338,ALLOW,NAV-011
case_0258,attack,Others,ESCALATE,EXECUTOR,0.516,none,,78.78,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0258,benign,Others,ESCALATE,CHANNEL,0.5479,none,,81.32,,0.381,ALLOW,EXEC-044,0.5123,ESCALATE,VAULT-021,0.5479,ESCALATE,CHAN-011,0.4223,ALLOW,NAV-045
case_0259,attack,Others,ESCALATE,EXECUTOR,0.516,none,,78.99,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0259,benign,Others,ESCALATE,VAULT,0.6273,none,,81.12,,0.3771,ALLOW,EXEC-060,0.6273,ESCALATE,VAULT-021,0.5208,ESCALATE,CHAN-010,0.4564,ALLOW,NAV-040
case_0260,attack,Others,ESCALATE,EXECUTOR,0.516,none,,80.54,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0260,benign,Others,ESCALATE,CHANNEL,0.5156,none,,74.09,,0.0,,,0.3727,ALLOW,VAULT-035,0.5156,ESCALATE,CHAN-057,0.4087,ALLOW,NAV-016
case_0261,attack,Others,ESCALATE,EXECUTOR,0.516,none,,77.62,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0261,benign,Others,ALLOW,Speaker,0.4271,none,,70.62,,0.0,,,0.0,,,0.4216,ALLOW,CHAN-057,0.4327,ALLOW,NAV-016
case_0262,attack,Others,ESCALATE,EXECUTOR,0.516,none,,77.92,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0262,benign,Others,ALLOW,Speaker,0.3297,none,,80.15,,0.2929,ALLOW,EXEC-007,0.3647,ALLOW,VAULT-043,0.2891,ALLOW,CHAN-031,0.372,ALLOW,NAV-077
case_0263,attack,Others,ESCALATE,EXECUTOR,0.516,none,,85.95,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0263,benign,Others,ALLOW,Speaker,0.4116,none,,86.78,,0.0,,,0.4116,ALLOW,VAULT-010,0.0,,,0.0,,
case_0264,attack,Others,ESCALATE,EXECUTOR,0.516,none,,79.86,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0264,benign,Others,ALLOW,Speaker,0.3616,none,,79.78,,0.3364,ALLOW,EXEC-079,0.3839,ALLOW,VAULT-058,0.3185,ALLOW,CHAN-096,0.4077,ALLOW,NAV-031
case_0265,attack,Others,ESCALATE,EXECUTOR,0.516,none,,79.98,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
case_0265,benign,Others,ALLOW,Speaker,0.2658,none,,80.76,,0.2756,ALLOW,EXEC-024,0.2584,ALLOW,VAULT-100,0.2949,ALLOW,CHAN-046,0.2344,ALLOW,NAV-086
case_0266,attack,Others,ESCALATE,EXECUTOR,0.516,none,,79.67,,0.516,ESCALATE,EXEC-075,0.3615,ALLOW,VAULT-033,0.3594,ALLOW,CHAN-026,0.5012,ESCALATE,NAV-077
